V_epsilon (V),q (C),C (F)
-10.6480554946159,-6.748140697614106,0.6337439451763038
-4.38584920946074,-8.358229153641766,1.9057265205589324
-3.83241104518279,-6.067106138214282,1.5831042303879261
-3.20045456920445,-8.005607209250844,2.501396922263087
-2.20031261379719,-9.444510023696814,4.292349170965277
-2.01129693092615,-8.218401427879181,4.086120403959848
-1.97072442389266,-8.96517415212941,4.549176964286569
-1.82731980774319,-9.680728240773428,5.297774478091775
-1.42304041949412,-7.704930234122864,5.414414185692565
-1.30334482348652,-2.188239725877475,1.678941509909715
-1.24647047629859,-4.5937892976785495,3.6854377099406777
-1.17101606014511,-4.524381580485873,3.8636375148648594
-1.08254245874927,-4.576727177372382,4.227757664729538
-1.08011536875366,-7.376884316045855,6.829718870270324
-1.00179496800462,-8.011440628857528,7.997086115150676
-0.942018784411806,-9.262125359658706,9.83220877643321
-0.860798140893847,-6.146783914788845,7.140795992433329
-0.856827197411765,-1.2375246939255078,1.4443107054301296
-0.843480746218079,-6.64727924492788,7.880771760034041
-0.807002533595630,-2.952412669376936,3.6584924414330535
-0.771201330343073,-7.044784212392821,9.134818542466604
-0.759216386916995,-3.3311561120870454,4.387624094382514
-0.695579498814633,-2.3296656256256494,3.349244233902424
-0.669125105483681,-2.962226639937464,4.427014642943639
-0.558562363173640,-2.0267967886077702,3.6285953408889116
-0.554290009401952,-4.718746598093906,8.513136657803326
-0.540258621223035,-1.3393706618222403,2.479128715780934
-0.532565899936876,-3.2044622554658915,6.017024852409271
-0.525489543852583,-4.9650584443847805,9.44844384149658
-0.511958437134714,-4.056823154489382,7.924125984121427
-0.497025738759942,-3.099675668622746,6.236448994284087
-0.488505983569267,-1.878590535881699,3.8455834709654644
-0.456942165829152,-3.3407216069129415,7.311038150421025
-0.442373726890777,-3.887234702907034,8.787218739748523
-0.438333828665961,-3.6618332075138227,8.353982668091952
-0.387160087397926,-2.256609385544728,5.828620921932403
-0.381865315400557,-3.5630969787121503,9.330768820872478
-0.255639445924575,-2.442496463559487,9.55445844723091
-0.184563611445832,-1.5110660876756814,8.187237320717276
-0.172181189153621,-1.544885025024323,8.972437887195495
-0.161654715810260,-1.4272337981456822,8.828902955239945
-0.110834823758100,-1.05496096127367,9.518316766363501
-0.0116629311661458,-0.06076762787712653,5.21032208897175
0.00632295164834490,0.05078205091399113,8.031383717331424
0.0264856231555226,0.14094917554814756,5.321723967772975
0.0483754306543985,0.4325234512503684,8.940973659550076
0.108680473211416,1.0511546703165013,9.671973623740982
0.143314073313658,0.9917798657267536,6.920324311459201
0.256495415798177,1.6648820649646794,6.490884290402635
0.304131800929431,1.775069993366884,5.836515576280574
0.323314922088114,2.411098035362354,7.457428873960994
0.336715208941885,2.7744116229025177,8.239638570592053
0.434143143785767,3.640757789943798,8.386076901263642
0.496946101228927,3.1000497821151445,6.238201234397146
0.506400847020177,3.8848652000052972,7.671521923521803
0.506485607856669,3.917151340602672,7.733983512738223
0.528014629386524,5.038438605077991,9.542232969817368
0.650916201977115,4.643112472307916,7.133195422398106
0.672728842899684,3.653266937119305,5.4305192585061715
0.727682777470565,5.5200238319678085,7.585755775553028
0.764363017793559,4.985964126332075,6.5230316096725325
0.821918170704773,5.007757532788414,6.0927689778343685
0.844532177087658,4.932272451321062,5.840242189859292
0.887115310781513,5.53979530567177,6.244729674196961
0.901863837872937,3.7952256762489682,4.208202521125673
0.915329124115891,8.925275117750697,9.750891654814932
0.952326293237181,7.406390361436014,7.777156226843164
0.953071616481718,7.691290210518517,8.070002377062766
1.12966790683895,8.764435141902958,7.758417397576336
1.15860645042133,8.126298248478307,7.013855520589525
1.16247843012322,4.79682219540042,4.126375226499449
1.16652676971537,9.37393292463689,8.03576323149802
1.17318482104150,5.647442571450306,4.813770575753563
1.17930040365858,5.810379736582558,4.926971718619663
1.20691643816971,5.967917074724502,4.944764099637981
1.23118211039059,9.331852054318553,7.579587110275706
1.24381731710216,4.958238861713822,3.9863079517702102
1.26522887528953,7.433672005040741,5.875357534295658
1.28845017162705,8.924929957651806,6.92687241942888
1.36775415618570,8.720004663071101,6.3754181434102355
1.38279582616105,8.874247437304241,6.417612252953585
1.39671816781753,2.5663525528603532,1.8374161745675999
1.88384197200111,7.778358913001995,4.128986947211635
2.38661940667678,6.557562502587633,2.7476364619521085
2.40576186995814,8.799289782177283,3.65758967753961
2.65426324273513,7.40473586006684,2.7897518757169304
2.94738686309969,3.953649175283001,1.3414082911142
2.97984562025248,6.654257318738686,2.2330879403661417
3.08311740843077,7.141068837110623,2.316184527252644
4.00489806918390,7.925560505622087,1.978966847272875
6.10645466027331,7.735941979588528,1.2668467072909195
6.47641405295931,5.958739318560189,0.9200676902115956
7.05742156027343,5.5238284099162485,0.7826978114797833
7.62379689619402,6.549209159026791,0.8590482207489436
10.3600128084089,8.277403109493292,0.7989761463204725
10.5095425216835,5.520692369300754,0.5253028243532332
14.1319929612244,5.3053337058224415,0.3754129881312085
16.0265053302380,3.8889183207474627,0.24265541617548014
25.2984078711053,5.278267408930972,0.20864030004669076
38.3999128819015,2.4752508246901517,0.06445980313295907
